Testing,TWI,SLOPE,SPI,LANDCOVER,ELEVATION,CURVE,ASPECT
0,8.745924,27.713774,0.207243,4,2624.333333,-0.759125,118.024498
0,-6.212986,21.147361,-0.068286,5,3289,-0.578993,125.770111
0,-7.295719,23.344964,-0.157489,5,3288.555556,1.016455,192.80426
0,-4.246634,19.516132,-0.198399,4,2607,-0.212298,85.661736
0,-1.379987,14.015559,-0.045122,4,3237.666667,-0.521094,82.092834
0,-24.11996,22.25588,-0.62109,2,2160.777778,1.531116,270
0,1.697499,23.201423,0.530209,2,2188.666667,-0.759125,275.194427
0,-2.1873,13.253335,-0.258101,4,3254.111111,-0.218731,48.900494
0,-48.500502,14.061106,-0.566269,4,3214.555556,0.501794,270
0,-11.56247,16.868364,-0.169721,5,3228.666667,-0.669059,304.69516
0,8.628485,21.764945,0.228239,4,2624,-0.59186,110.071526
0,5.758102,15.192719,0.003927,4,2604,-0.192998,161.075363
0,-23.440365,16.528371,-0.447138,2,2512.777778,0.051466,82.405357
0,18.95765,16.181644,0.022432,5,2493.888889,-1.363851,124.695152
0,-11.831849,13.231002,-0.23715,4,2611,-0.115799,121.930679
0,-27.813922,18.999496,-0.610325,4,2595,1.273785,111.370621
0,-15.912565,34.147619,-0.950898,2,2490.333333,0.926389,199.846878
0,-34.471893,22.912773,-1.190022,2,2499.833333,2.875667,182.202591
0,8.256768,19.527913,0.170553,4,2907.444444,-1.18372,149.981628
0,-0.411452,20.891303,0.035137,4,2881.777778,0.167265,106.113419
0,-11.092056,17.834517,-0.522555,4,2893.444444,-0.681926,112.109451
0,1.321478,23.474745,-0.030101,4,3136.777778,-0.347396,104.620872
0,-21.244188,11.434031,-0.264456,4,3117.666667,0.218731,148.495728
0,-27.525472,19.850647,-0.48602,4,3171.666667,-0.173698,227.726318
0,24.808848,17.33702,0.494613,4,2825,-1.254486,132.797409
0,-28.74293,22.385218,-0.313954,4,3156.555556,0.527527,299.475891
0,-69.357422,11.135667,-0.528667,4,3163.666667,0.784858,306.573029
0,-16.337962,18.795919,-0.583513,4,2828.888889,1.067921,48.122131
0,8.447676,16.052326,0.128393,4,2750.111111,-0.900656,131.7603
0,17.198186,13.755391,0.231312,4,2740.666667,-0.231597,172.874985
0,-14.248003,22.040212,-0.466226,4,2555.555556,-0.115799,201.501434
0,-4.85628,14.790678,0.038464,4,2558,-0.926389,163.988815
0,2.287693,23.009272,0.173443,6,2347.111111,-0.077199,108.113068
0,9.297072,13.325463,0.193387,6,2317,-0.115799,153.434952
0,-26.638129,23.338882,-1.017432,4,3132.333333,1.286652,304.380341
0,-29.064979,13.83372,-0.6485,4,3152.666667,0.578993,345.963745
0,-39.571923,11.004905,-0.35527,4,2745.555556,0.29593,93.576332
0,-650.868815,9.590225,-0.209821,4,2536.888889,-0.128665,236.309937
0,-24.326453,13.852736,-0.358077,4,2547.333333,0.810591,227.290604
0,6.469799,12.62886,0.232497,5,2089.888889,-0.823457,136.432098
0,7.720409,28.246445,-0.179847,4,2385.777778,-1.273785,17.10273
0,3.695956,31.948751,0.397279,4,2400.555556,-1.917111,211.729355
0,-8.597627,21.184458,-0.225446,6,2326,-0.385996,129.359451
0,-16.972134,20.81185,-0.414967,6,2307.166667,0.752691,140.856018
0,-16.879255,16.548325,-0.094142,4,3125.166667,0.405295,266.185913
0,-64.000443,10.268073,-0.514226,4,3142.5,1.293085,266.633545
0,16.386367,14.705912,0.04498,2,2075,-0.057899,92.231178
0,-0.24172,36.254262,0.387393,4,2507,-0.88779,259.824493
0,-23.28403,20.243222,-0.388814,4,2521.111111,0.810591,312.633759
0,2.625676,29.68101,-0.122862,4,2578.888889,-0.977855,210.842361
0,4.375946,49.098813,-0.252412,4,2623.777778,-0.424595,221.308609
0,27.848963,10.948367,0.241597,6,799.666667,-1.235186,165.96376
0,-6.175882,34.962095,-0.786364,4,2592,0.289497,344.631531
0,11.236402,20.259762,0.107687,4,2587.166667,-0.88779,27.22868
0,-46.23759,11.76437,-0.47623,5,2397.444444,0.733392,140.906143
0,-20.168189,13.789549,-0.206385,2,2150.222222,0.29593,84.805573
0,-19.705965,28.834357,-0.674584,4,2715.444444,1.363851,347.840393
0,-9.33028,32.436099,-0.198747,4,2879,1.138687,286.949219
0,-24.863388,16.260478,-0.579345,4,2896.166667,0.82989,5.332159
0,-4.752355,21.56574,0.244615,4,2743.666667,-0.945689,330.75116
0,-8.752739,28.334485,-0.391686,4,2908.777778,0.527527,291.625824
0,-3.923194,17.271254,0.163658,4,2915.111111,-0.900656,11.309933
0,-31.351325,18.952996,-0.592153,4,2806.555556,0.939256,334.025604
0,-9.137012,24.656937,0.151393,4,2838.111111,-0.244464,350.311218
0,-26.735499,15.337433,-0.583663,4,2499.888889,0.55326,286.927521
0,-3.758037,13.817036,-0.24866,4,3018.777778,0.0386,21.991131
0,-1.237535,12.604129,-0.102393,5,3006.555556,-0.192998,43.492565
0,-7.263196,14.552278,-0.285202,4,3009.888889,-0.128665,307.568604
0,-14.310347,12.118032,-0.134401,6,1721.833333,0.385996,166.759476
0,-16.175677,15.233106,-0.174998,6,1710.166667,-0.964989,154.334808
0,4.167002,15.828084,0.130061,6,1702.111111,-0.012867,143.130096
0,1.090601,17.444314,0.188622,6,1690.444444,0.205864,159.443954
0,22.034666,11.657242,-0.019602,4,3089.444444,-0.810591,58.781597
0,-20.088201,11.649533,-0.275141,4,3097,0.192998,319.184906
0,-3.298288,12.364694,-0.047622,6,3102.555556,-0.347396,47.082565
0,-0.66384,17.541628,-0.058084,4,3108.666667,-0.694792,300.465546
0,-60.408685,15.909537,-0.329653,4,3092.888889,1.299518,359.464539
0,2.82809,20.78596,0.20972,4,3084.666667,-0.141532,22.659351
0,12.600456,29.99763,0.168696,2,1764,-0.270197,101.056412
0,-25.332601,20.267637,-0.007179,4,3108.833333,-0.771991,325.619659
0,34.574646,21.707047,0.500373,2,1744.333333,-0.527527,117.582031
0,4.206714,22.841326,0.406731,4,1928.666667,-1.029321,35.380272
0,-6.295762,30.934425,-0.987314,5,1795.888889,0.180131,194.198547
0,-26.593187,12.779836,-0.276869,5,1787.666667,-0.090066,115.016891
0,23.024317,12.819467,0.150387,4,2673.833333,-1.408884,137.642548
0,11.383924,30.069,0.609471,5,1783.833333,-1.350985,3.814075
0,3.163458,44.265076,0.679725,5,1807.333333,-3.647658,323.130096
0,-9.559738,15.123456,-0.400852,6,3249,-0.405295,220.601288
0,-27.113757,15.597705,-0.625113,6,3262.666667,0.308796,326.76828
0,-47.71306,9.047296,-0.087813,6,940.111111,-0.090066,254.981644
0,6.634325,20.681949,0.346529,6,954.777778,-1.003588,219.746201
0,-29.160265,16.195274,-0.490571,4,2662.777778,0.810591,170.537674
0,-26.2371,14.365058,-0.4915,2,2066.444444,0.784858,170.655334
0,-8.593944,38.376855,-0.717628,6,3238.666667,1.235186,236.188797
0,-47.898953,17.169724,-0.990068,6,3271.111111,1.556849,320.710602
0,-0.626883,8.353907,0.051186,6,944.555556,-0.488928,25.346176
0,30.743422,15.556142,0.470468,6,952.888889,-0.900656,251.565048
0,8.20077,23.234131,0.466742,5,1992.111111,-0.180131,9.462322
0,-4.125404,21.187625,0.031378,5,2011.555556,0.205864,321.072449
0,-22.554326,22.328527,-0.525522,4,2159.444444,-1.40245,240.321503
0,1.545905,46.058356,0.48109,4,2205.333333,-0.347396,218.632828
0,7.686044,23.856328,0.276604,2,2026,-0.810591,11.103833
0,-6.944282,16.939184,0.234951,2,2028.5,-1.215886,303.23172
0,-16.075765,23.460284,-0.012109,4,2164.666667,-0.964989,12.804266
0,18.222585,24.570073,0.705741,4,2167.5,-2.122976,12.094757
0,-47.188277,12.851582,-0.498135,6,2612.444444,0.617593,329.036255
0,-20.585922,18.716098,-0.489935,6,2606.444444,0.180131,353.990997
0,7.290051,17.653312,0.15722,5,1688.555556,-1.003588,222.39743
0,-14.8228,17.847604,-0.294246,5,1694,-1.376718,205.387909
0,-18.785053,20.324529,-0.459905,6,2604,0.064333,254.180801
0,-23.210822,23.557332,-0.51502,6,2603.555556,0.437462,90
0,-7.86743,17.130998,-0.160683,5,1607.555556,-1.531116,174.628998
0,-24.251884,15.940275,-0.183319,2,1620,-0.527527,214.215698
0,-19.087833,17.258496,-0.162615,2,1625,-0.656192,181.87175
0,-13.754458,15.575912,-0.100779,4,2273.555556,-0.527527,332.592438
0,-20.712757,27.041181,-0.21629,6,2558.5,0.617593,285.895264
0,-25.027802,16.32984,-0.463919,6,2589,0.366696,242.037766
0,-30.209466,23.30481,-0.46521,2,2575.111111,1.003589,291.914856
0,-62.984721,9.878042,-0.426622,2,2582.888889,0.218731,315
0,4.135456,23.917265,0.080032,2,1508.555556,-0.33453,169.261108
0,19.647257,15.308551,0.295869,2,1503.333333,-1.003588,155.885803
0,-7.651059,41.313344,-0.3604,2,2556.666667,0.643326,283.682251
0,-77.020657,11.344794,-0.645543,2,2592.666667,1.067921,306.362854
0,-7.387383,26.568156,-0.430844,2,1642.222222,0.385996,92.121094
0,-4.546895,24.790902,-0.082943,2,1604.111111,0.025733,77.380676
0,-30.921858,19.209117,-1.009225,4,2435.111111,1.77558,316.888184
0,-29.208649,18.835176,-0.560615,4,2451.555556,0.874923,331.348175
0,-59.199315,23.899521,-0.910117,6,2586.666667,0.521094,306.006195
0,-20.678074,23.782194,-0.36743,6,2577.5,-0.212298,128.927536
0,-10.943264,16.459165,-0.078996,2,1621,-0.559694,118.96006
0,-16.795568,18.061193,-0.608829,2,1607.166667,0.694792,141.842773
0,-11.452698,21.97762,-0.009988,4,2443.166667,-0.212298,313.210083
0,0.168219,18.727023,0.227153,4,2454,-0.675492,352.626221
0,-7.177382,20.335556,-0.379142,2,1082.666667,-1.042188,201.161255
0,11.005033,28.631677,-0.074977,2,1286.444444,-1.582582,104.788681
0,-20.714237,23.7736,-0.598349,5,1329.666667,1.016455,318.453308
0,-1.154271,24.381687,0.034191,4,2479.888889,-0.064333,47.704876
0,-0.660599,32.214684,-0.168173,4,2487.777778,-0.090066,332.818878
0,-48.615472,13.049032,-0.836449,5,1344.111111,1.106521,313.830872
0,-18.978701,17.121189,-0.484483,2,2419.5,0.752691,264.610687
0,-27.658356,14.271957,-0.525826,2,2438.5,0.289497,260.537689
0,-13.699037,22.618844,-0.472069,6,1676.333333,0.167265,308.500641
0,4.608665,21.492676,0.369029,2,1943.444444,-0.771991,124.808495
0,15.694938,22.611504,0.571263,2,1936.222222,-0.913523,196.389542
0,-45.594615,17.439178,-0.600937,4,2914.333333,0.874923,298.676941
0,-19.863322,15.948712,-0.577656,6,1664.444444,0.643326,273.012787
0,-43.700199,10.117894,-0.313138,6,1685.777778,-0.231597,297.474426
0,14.946577,20.361309,0.53949,2,1462.777778,-1.801313,155.828552
0,-5.758447,13.679338,-0.2804,4,2917.777778,-0.88779,73.300758
0,8.773876,19.877678,0.29689,6,1681.5,0.270197,251.130997
0,-1.737654,18.788717,-0.042189,2,2388.833333,0.308796,97.594643
0,-18.78934,19.951126,-0.510639,2,2356.333333,0.714092,48.468227
0,-52.738424,9.563321,-0.353212,5,2378.888889,0.025733,152.592422
0,-27.342353,16.179694,-0.245772,2,2366.888889,0.385996,58.671307
0,7.13336,31.665198,0.565818,2,1396.555556,-1.248052,65.031013
0,-9.235621,13.620866,0.104491,5,1371.111111,-0.900656,193.392502
0,-1.193849,11.42792,-0.112252,2,1515.111111,0.090066,253.178589
0,10.381837,17.603845,0.301198,2,1538.555556,-0.566127,240.350143
0,-10.749429,20.923948,-0.205159,5,2366,0,144.806091
0,-1.233631,12.966467,-0.079884,5,2360,0.102932,211.551392
0,-28.238436,10.982516,-0.27021,5,2365.333333,-0.283063,198.434952
0,-23.224097,20.666865,-0.599122,2,2361.111111,0.669059,154.025604
0,-23.330729,18.205595,-0.730601,2,2321.444444,0.681926,147.994614
0,-47.428436,24.391815,-1.210548,2,2296.111111,2.637636,353.758087
0,-10.771056,26.223284,-0.263867,2,1504.333333,0.84919,239.03624
0,-21.729579,13.583098,-0.311066,2,1532.5,0.270197,232.696045
0,-3.95215,13.760813,-0.139292,2,1303.666667,0.437462,271.974945
0,-14.476646,14.01344,-0.287381,4,3104.444444,-0.218731,45.93919
0,4.633357,23.174691,0.264185,4,3087.888889,-0.115799,29.357754
0,-14.200221,31.645596,-0.354409,4,3106.555556,1.042188,331.663483
0,-66.614068,20.106922,-0.134088,4,3129.222222,0.090066,355.200165
0,-8.902075,19.636576,-0.194125,4,3108.555556,-0.102932,69.05735
0,-26.583915,17.50089,-0.380119,4,3101.666667,0.283063,323.972626
0,-15.495659,26.340955,-0.354988,2,1996,0.617593,349.380341
0,-36.116511,19.524909,-1.160474,4,3119.666667,1.524683,278.673187
0,-90.723307,8.878985,-0.476622,4,3130.666667,0.86849,302.735229
0,-54.416306,9.268243,-0.506296,4,3131.166667,0.482494,216.253845
0,-8.751031,18.335138,-0.111207,4,3125.166667,-0.328096,154.983109
0,-18.054523,33.485864,-0.879284,2,1979.777778,0.733392,278.785309
0,-48.190677,10.512338,-0.263818,2,2003.666667,0.102932,201.801407
0,-9.415971,24.556707,-0.395421,4,3078.444444,-0.180131,222.108734
0,-34.091634,18.103551,-0.55459,4,3054.444444,0.977855,234.462326
0,5.181377,13.716944,0.003797,5,1101.111111,-1.312385,167.93869
0,5.167053,29.534356,0.149834,2,1113.555556,-1.904245,16.189207
0,-10.17115,12.942632,-0.136587,2,1115.333333,0.154398,287.904449
0,-7.195603,38.192373,-0.749844,3,1246.777778,2.32884,319.348724
0,-21.907479,26.561023,-0.468681,6,1257.777778,0.694792,333.434937
0,-20.866826,19.615093,-0.531432,2,1112.666667,0.771991,248.198593
0,-32.375987,14.98494,-0.422608,2,1798.333333,0.521094,272.891266
0,-53.996841,15.04702,-0.703302,6,1278,1.157987,290.772247
0,-17.541991,33.925962,-0.608507,6,1250.833333,0.559694,167.330185
0,-11.757806,12.670958,-0.225033,2,1443.666667,-0.102932,168.424805
0,11.047624,23.835297,0.325918,2,1455.111111,-1.003588,237.308014
0,14.29067,19.679099,0.412203,6,1557.777778,-1.209453,238.815033
0,8.500298,24.33587,-0.035276,6,1579.222222,-1.209453,203.198593
0,8.608569,35.537994,0.911254,5,1117.222222,-1.685514,101.793427
0,3.234957,30.540778,-0.114915,5,1107.666667,-1.18372,200.806793
0,13.399168,16.016537,0.114608,2,1144.666667,-0.244464,205.953369
0,16.537494,15.871701,-0.278224,2,1156.222222,-0.874923,214.875336
0,16.55659,21.433992,0.512156,2,1164.444444,-2.071509,186.821152
0,-17.299235,24.894624,-0.50217,2,1294,-0.630459,182.070038
0,26.918598,20.523422,0.452927,2,1285.888889,-1.878512,173.765518
0,-0.502698,38.096622,-0.534594,2,1314.333333,0.128665,218.351349
0,26.982315,14.749825,0.458355,2,1423.666667,-0.604726,169.755905
0,8.097221,26.758009,0.582787,2,1454.444444,-0.913523,268.025055
0,19.660848,18.215819,-0.083707,6,1579.222222,-0.463195,5.194429
0,-29.164205,13.358793,-0.358513,2,1360.833333,0.173698,95.194427
0,-7.823643,22.458539,-0.161097,2,1336.666667,-0.424595,64.83213
0,-2.570529,33.81532,-0.109148,2,1126.166667,0.636893,80.455475
0,-15.991742,16.209577,-0.295067,5,1086.166667,-1.157987,91.397179
0,9.381371,26.44016,0.050831,2,1087.5,-1.987877,157.266586
0,21.68912,14.381673,0.264717,2,1083.666667,-1.177287,176.820175
0,60.72113,13.67541,0.460191,2,1089.833333,-1.312385,192.72435
0,-50.562525,12.800438,-0.107917,2,1107.166667,-0.578993,208.610458
0,3.352606,35.053162,-0.006803,2,1162,-0.86849,325.551819
0,8.498589,32.409248,0.76171,2,1169,-1.408884,356.941315
0,-2.039891,33.252477,0.183548,2,1183.333333,-1.350985,340.844391
0,0.911717,15.286193,-0.235278,2,1182.833333,-1.100087,65.556046
0,2.888183,33.416763,-0.25276,2,1189.666667,-2.837068,204.052536
0,-7.462292,35.712301,-0.927111,6,1314.833333,1.505383,356.877869
0,8.987096,28.716047,0.440966,6,1294.833333,-1.698381,22.815987
0,3.438684,25.539856,-0.117715,2,1382.666667,-0.135098,191.504822
0,29.709862,16.643476,0.622177,2,1380.833333,-1.100087,170.735474
0,-9.706837,20.525582,-0.21599,2,1340.111111,0.154398,182.290604
0,-28.180686,12.347048,-0.371461,2,1342.666667,0.29593,167.735229
0,11.88854,22.379588,0.180511,2,1091.333333,-0.784858,26.565052
0,-1.14414,27.702684,-0.09652,2,1108,0.0386,340.924896
0,0.764449,25.607836,0.005633,2,1114.666667,-0.064333,7.125016
0,-0.175316,23.76671,0.000525,2,1123.444444,-0.463195,306.179626
0,2.333268,33.963216,0.221619,2,1208.666667,-0.604726,56.214916
0,21.601507,14.849803,0.495746,2,1181.666667,-0.862057,334.983093
0,6.163114,29.948849,0.277673,6,1383.666667,-1.325252,323.130096
0,21.223514,17.89347,0.630505,4,2287.222222,-0.990722,163.237442
0,12.235358,26.741984,0.623045,4,2297,-0.823457,130.648926
0,-2.693177,12.468843,-0.376145,4,2274.444444,0.463195,161.565048
0,10.031617,29.409866,0.786354,6,1898.833333,-0.984289,326.040955
0,16.610368,8.869092,0.155974,6,1916.833333,-0.82989,201.037506
0,19.32302,21.13586,0.371319,6,1934.333333,-1.69838,208.113205
0,-29.690745,17.312408,-0.25403,4,2420.333333,-0.115799,99.40078
0,-26.910272,18.920015,-0.64079,4,2400.111111,1.196586,23.552263
0,2.354322,30.294352,-0.099522,2,1038.5,-0.289497,177.137589
0,-7.375955,25.628159,-0.573165,6,2416.833333,0.154398,114.577667
0,-0.845235,28.927368,-0.040991,6,2380.333333,0.964989,149.858612
0,-50.180664,18.523904,-0.485643,6,1561.888889,1.260919,325.520782
0,-32.887363,11.700489,-0.338461,6,1573.555556,0.231597,279.293304
0,1.496288,28.265581,-0.388885,2,1037.777778,-1.196586,324.462311
0,-6.928356,19.933177,-0.161596,2,1409.111111,0.102932,251.241348
0,-4.891724,19.37364,-0.194323,2,1429.888889,-0.308796,201.217972
0,-44.763363,12.773621,-0.280247,2,1559.111111,0.373129,225
0,-31.407786,14.894407,-0.095843,6,1557.555556,0.437462,163.300751
0,-10.134455,24.001882,-0.538918,2,1296.777778,0.476061,149.03624
0,39.010773,16.090107,0.380262,2,1275.555556,-1.543982,126.142044
0,-18.796494,18.431727,-0.470969,2,1399.333333,1.100087,261.869904
0,-9.940354,13.280782,0.092976,2,1413.666667,-0.0386,186.340195
0,-0.246745,24.357628,-0.030902,2,1261.833333,0.771991,172.010666
0,5.237569,15.370468,0.224779,2,1263.666667,-0.84919,185.194427
0,7.504766,15.959496,0.071238,2,1751.666667,-0.450328,301.809387
0,-36.14326,18.458062,-0.759373,2,1900,1.067921,241.699249
0,-81.006551,12.786246,-0.496871,2,1907.444444,0.874923,11.070203
0,-30.523807,16.025026,-0.434109,5,2239.111111,0.578993,114.443954
0,-37.712392,18.266719,-0.23354,2,899.833333,-1.486083,94.563232
0,19.035077,19.731993,0.382151,2,1424.5,-1.408884,143.403366
0,61.044947,10.421111,0.149855,2,1412.166667,-0.540394,165.256439
0,-18.973726,13.810753,-0.187484,6,891.222222,-0.167265,302.125
0,-52.344089,15.506805,-0.529298,2,1412.888889,0.707659,163.300751
0,-67.921054,13.772812,-0.417924,2,1408.555556,0.836324,101.309929
0,-7.253715,11.514275,0.00097,6,886.111111,-0.488928,252.645981
0,-3.577746,35.391045,-0.052316,6,2579,0.244464,347.660919
0,-23.083225,22.262278,-0.861199,4,2599.222222,1.067921,333.072327
0,-13.237237,27.39337,-0.448261,4,2582.888889,0.218731,21.674648
0,-78.458089,10.394801,-0.632587,6,2587,1.022888,328.298584
0,-26.222618,15.920545,-0.636594,6,2600,1.080788,304.380341
0,-51.755544,15.649728,-0.674925,6,2614.333333,1.640481,300.963745
0,-13.641001,26.554632,-0.776678,5,2598,0.829891,130.914383
0,-14.971125,25.973801,-0.642118,5,2586.666667,-1.100087,171.511063
0,31.049533,26.270477,0.205927,2,930.444444,-2.8821,81.869896
0,-13.617221,35.666134,-0.970156,5,2110.888889,1.724114,309.847931
0,-45.341265,16.587897,-0.946513,5,2135.555556,1.466783,317.121094
0,-34.062971,15.618622,-0.707909,5,2407.888889,0.84919,310.030273
0,-54.179474,11.265474,-0.386172,5,2393,0.270197,68.198593
0,-106.628038,14.005396,-0.345205,2,1240.777778,-0.141532,162.349869
0,-35.031314,16.535745,-0.397143,2,1236.555556,0.771991,51.340191
0,1.489024,34.611532,0.21963,2,944.555556,-0.527527,79.728996
0,-24.638226,14.816062,-0.233371,2,917.555556,-0.874923,118.610458
0,-14.087636,22.357079,-0.348909,5,2116.222222,1.029322,42.101421
0,-1.135763,21.609,-0.006098,5,2088.444444,-0.205864,41.633541
0,35.944593,12.391074,0.440902,2,925.166667,-1.794879,170.21759
0,1.592081,32.147977,0.348797,6,949.666667,-0.675492,197.771317
0,-25.331045,22.155179,-0.853191,2,1237.166667,1.794879,228.751724
0,0.116837,32.047455,-0.222106,2,938.166667,-0.366696,95.376709
0,2.162313,16.973002,-0.005907,2,910.333333,-1.119387,146.768295
0,-6.58938,25.242269,0.057632,5,2098.166667,0.0386,164.67308
0,-61.763062,11.113401,-0.402372,5,2108.166667,0.598293,211.607498
0,-27.178507,14.793403,-0.528794,6,939.222222,0.759125,5.52754
0,18.334215,14.473724,0.277428,6,913.333333,-1.222319,146.070206
0,14.855294,21.881873,0.164857,2,937.777778,-0.205864,101.481995
0,45.270708,24.251292,0.231445,2,931.777778,-1.929978,202.750977
0,-28.257506,26.755683,-0.353612,2,1801.333333,1.196586,229.159637
0,-2.065326,15.573695,-0.065055,3,1800.333333,-0.488928,123.111343
0,-27.579449,17.81348,-0.094715,4,868.333333,0.025733,319.600098
0,-18.032625,17.873162,-0.432133,2,888.555556,0.321663,239.534454
0,-3.366895,33.684981,-0.366946,2,1138,0.604726,197.333237
0,-31.029165,20.029989,-0.390057,6,1135.777778,0.681926,139.085617
0,0.368224,18.700675,-0.201848,2,925,-0.128665,127.694237
0,29.752472,16.293681,0.074694,2,918.666667,-0.244464,147.994614
0,-53.472997,10.676195,-0.697187,4,882.166667,0.984289,311.633545
0,2.95946,17.928115,0.143867,2,858.166667,-0.308796,135
0,5.467719,31.503215,0.498348,2,1078.666667,-1.447483,217.724991
0,-84.241974,10.121869,-0.359443,2,1130.5,0.752691,268.876709
0,9.786048,34.928841,0.834122,2,912.333333,-1.312385,129.068466
0,-19.679787,19.227144,-0.743851,2,905.666667,0.945689,292.21759
0,-1.669846,18.887989,0.113265,2,834.555556,-0.077199,206.565048
0,6.805675,14.365631,0.076107,2,852,0.077199,195.802521
0,-18.147329,30.167528,-0.757409,2,1110.111111,1.621181,239.574219
0,40.426846,13.554327,0.592468,2,868.555556,-1.170853,118.393021
0,8.219649,21.410246,0.109787,2,888.444444,-0.784858,109.510803
0,11.685185,21.409375,0.456218,2,893.555556,-1.106521,223.8983
0,-24.220527,15.343584,-0.328127,2,826.777778,0.308796,279.72757
0,-30.380344,17.356796,-0.612782,4,832.888889,0.321663,192.847702
0,-1.154195,23.987449,0.072485,4,811.555556,0.25733,222.878906
0,-9.641336,21.498098,-0.056834,2,830.222222,0.540394,135
0,50.601718,11.889214,0.148946,6,862.444444,-0.59186,97.045769
0,-2.765916,38.82826,-0.307993,2,896.666667,-0.308796,82.647621
0,-18.720785,14.364764,-0.515859,2,861,0.385996,114.775139
0,-37.860077,13.222282,-0.571959,2,1581.444444,0.88779,305.537689
0,0.185361,30.885851,-0.135173,1,1584.888889,-0.862057,130.720535
0,2.661891,35.290839,-0.023328,2,1591.444444,-0.244464,227.862411
0,-5.21153,30.19142,-0.342164,5,2052.777778,-0.192998,153.060471
0,22.459591,21.698817,0.026832,1,1563.333333,-0.939256,103.616806
0,3.709129,31.50452,0.529644,2,1575.666667,-1.350984,243.758652
0,20.427592,10.823362,0.198835,2,705.666667,0.328096,180
0,-35.718269,21.330304,-0.970479,5,2018.166667,2.103676,242.744675
0,37.753398,10.232803,0.253864,2,1543,-1.312385,142.352386
0,-1.133066,31.578934,-0.086067,2,1576.333333,-0.636893,290.409882
0,-5.403656,16.739319,-0.068749,2,774.888889,-0.244464,166.660751
0,-9.07948,31.490438,-0.790987,1,881.666667,0.231597,195.32692
0,-10.406824,31.37227,-0.661437,1,879.555556,-0.270197,175.971741
0,2.988152,14.795041,0.01047,2,770.666667,-0.25733,154.885162
0,-10.056305,18.312025,0.032678,2,755.888889,0.488928,135
0,-12.429145,29.874179,-0.310437,6,845.555556,-0.051466,232.721832
0,-43.31899,13.645341,-0.467116,3,864.222222,0.476061,54.462322
0,-30.897902,19.773131,-0.678678,5,1735.555556,0.090066,212.125
0,-35.782647,15.157096,-0.55796,2,1645.222222,0.784858,200.09523
0,-17.014297,14.835489,-0.325331,2,753.833333,0.559694,147.20047
0,-26.436913,17.833633,-0.617652,5,1718,0.88779,246.037506
0,-11.287829,22.071439,-0.331497,2,1619.666667,0.443895,213.690063
0,-3.779389,11.73775,-0.037606,2,821.555556,-0.463195,127.874985
0,11.386003,14.687197,0.169198,2,1619.111111,-0.283063,184.537766
0,-7.725701,17.61495,-0.186561,2,1641.333333,0.270197,249.655899
0,-65.326565,10.450708,-0.353313,2,1094.333333,0.385996,187.59465
0,-15.782025,18.750909,-0.362489,5,1608.444444,0.167265,235.30484
0,-18.784339,12.453294,-0.081842,5,1624.333333,-0.244464,189.462326
0,-3.310415,17.573522,-0.030553,2,1625.888889,0.115799,180.806931
0,13.766543,15.733699,0.412579,2,1457.833333,-1.428184,142.59465
0,-4.667583,25.293937,-0.302753,2,1281.888889,-0.064333,205.463348
0,-4.069962,27.548543,-0.226069,2,1263.888889,-0.398862,159.179108
0,-11.876026,14.610235,-0.161514,2,1556.222222,-0.437462,199.025604
0,3.709479,19.735748,-0.73309,2,1458.222222,0,243.434952
0,7.48673,31.252299,0.081349,2,789.555556,-1.260919,242.78389
0,-31.707838,20.97404,-1.000136,2,998.888889,1.814179,321.188629
0,-22.215822,22.442761,-0.308706,2,1247.777778,0.180131,199.832123
0,-12.211234,22.227214,-0.404164,2,1238.111111,0.321663,114.443954
0,5.550151,23.203656,0.157163,2,1381.666667,-0.643326,103.543175
0,-16.209591,19.476568,-0.593915,5,1381.444444,0.527527,238.46521
0,-23.786713,18.530073,-0.524322,2,1538.444444,0.952122,236.309937
0,25.24337,19.039874,0.466995,2,790.333333,-1.563282,49.573921
0,-6.375451,22.3706,-0.136192,2,1020.833333,-0.308796,337.166351
0,6.968381,27.551567,0.204735,2,1376.166667,-0.752691,89.66494
0,-21.65317,15.90523,-0.468745,2,1357.333333,1.022888,223.531204
0,19.112823,25.791663,0.612817,2,817.666667,-1.260919,69.341087
0,-27.114293,15.382246,-0.456817,2,1399.666667,-0.012867,184.474899
0,-8.21293,14.188808,-0.294139,2,1314.666667,0.373129,45
0,-33.930091,12.023951,-0.308598,2,1297.111111,0.398862,76.53479
0,-1.19905,17.972153,-0.110484,2,1395.222222,-0.656192,192.407425
0,5.327854,10.732165,-0.056225,2,1412,-0.167265,213.690063
0,-6.88477,9.898616,0.004445,2,1426.777778,-0.115799,211.865982
0,15.033855,14.759834,0.333244,2,1215.333333,-0.212298,165.96376
0,-14.619358,12.678956,-0.189955,2,1400.333333,0.135098,226.507431
0,-34.939621,12.223277,-0.428161,2,1422.166667,0.675492,269.028992
0,-1.842611,18.859202,0.131556,5,1736.5,0.405295,334.148132
0,-83.519124,8.733398,-0.48252,2,1606.888889,0.823457,255.256439
0,-38.389679,10.106112,-0.289845,2,1196.666667,0.29593,198.434952
0,7.696114,9.788478,0.089106,5,1196.666667,-0.669059,178.451843
0,11.301661,18.765445,0.226941,5,1756.111111,-1.093654,39.805573
0,-42.577344,8.40074,-0.340786,0,1596.666667,0.057899,238.240524
